4.04E-08,1.25E-08,-6.91E-08,1.34E-08,5.47E-08,2.57E-08,-1.50E-07,-3.83E-08,1.69E-08,-2.65E-09,-4.25E-08,-3.65E-08,-3.49E-08,2.96E-08,-9.17E-09,1.72E-07,-2.52E-08,2.81E-08,-1.73E-08,3.30E-08,-1.59E-08,2.17E-08,-7.24E-08,5.71E-08
7.67E-08,-7.16E-08,-9.89E-08,1.08E-08,6.96E-08,3.81E-08,4.39E-08,1.37E-08,1.83E-08,-2.55E-08,-1.45E-07,-1.15E-07,7.87E-08,5.77E-08,1.98E-08,1.69E-07,2.68E-09,6.66E-08,-5.28E-09,4.17E-08,-2.98E-08,2.71E-08,-6.90E-08,5.87E-08
-0.000000104,-0.000000141,-1.66E-08,2.13E-08,8.53E-08,0.000000002,2.15E-07,1.21E-08,2.39E-08,-2.40E-08,-9.88E-08,-1.35E-07,2.85E-08,5.27E-08,-1.02E-07,1.61E-07,7.05E-08,2.33E-08,-2.08E-09,2.70E-08,-5.26E-08,2.82E-08,-3.66E-08,5.91E-08
-1.36E-08,-0.000000164,-5.53E-09,9.59E-09,9.26E-08,-3.23E-08,2.25E-07,-1.66E-08,-4.28E-08,-1.77E-08,-1.27E-07,-6.43E-08,-3.01E-08,1.18E-08,-6.29E-08,1.49E-07,1.14E-07,-1.71E-08,-5.84E-09,1.61E-09,-6.25E-08,2.63E-08,-3.61E-09,5.06E-08
1.69E-08,-0.000000128,-3.76E-08,-1.32E-08,4.22E-08,-3.14E-08,1.82E-07,2.29E-08,-1.72E-08,-8.34E-09,-1.12E-07,9.67E-09,-7.21E-08,-1.22E-08,2.82E-08,1.14E-07,1.26E-07,8.19E-09,-1.89E-08,-2.30E-08,-5.49E-08,2.33E-08,1.90E-08,2.63E-08
-3.54E-08,-5.29E-08,2.64E-08,-0.000000027,8.79E-09,-3.12E-08,5.93E-08,6.32E-08,2.38E-08,-1.70E-08,-3.26E-08,4.50E-08,-9.00E-08,-6.55E-09,3.24E-08,6.93E-08,1.42E-07,3.68E-08,-1.85E-08,-3.85E-08,-4.43E-08,2.41E-08,2.72E-08,-8.50E-10
6.53E-08,2.28E-08,4.65E-08,-3.27E-08,-9.1E-09,-5.08E-08,-1.30E-07,4.31E-08,-5.81E-09,-5.21E-08,-8.25E-08,2.84E-08,4.82E-08,-2.76E-09,-1.02E-08,4.58E-08,1.15E-07,2.37E-08,-1.19E-08,-4.21E-08,-3.21E-08,2.13E-08,3.05E-08,-7.50E-10
0.000000033,7.13E-08,-9.06E-09,-0.000000033,-5.19E-08,-6.84E-08,-1.64E-07,4.77E-09,1.13E-08,-9.07E-08,1.52E-08,-1.39E-08,6.22E-08,1.64E-08,-2.67E-09,3.38E-08,4.46E-08,-1.25E-08,-2.08E-09,-3.88E-08,-1.42E-08,8.53E-09,3.11E-08,1.05E-08
-2.32E-08,7.63E-08,-6.93E-09,-2.81E-08,-7.82E-08,-6.44E-08,-1.03E-07,-4.21E-08,4.33E-08,-1.30E-07,8.06E-09,-1.36E-08,-9.77E-09,3.29E-09,-3.44E-08,1.62E-08,-1.04E-08,1.14E-08,-2.40E-09,-4.18E-08,-1.04E-08,-2.74E-09,1.43E-08,1.41E-08
1.66E-08,3.07E-08,5.96E-08,-5.56E-09,-0.000000084,-4.31E-08,-3.81E-08,-5.01E-08,4.94E-08,-1.26E-07,1.38E-08,-4.69E-09,6.91E-08,-1.75E-08,-1.27E-07,-1.61E-09,-4.39E-08,7.15E-08,-2.96E-08,-5.09E-08,-3.26E-08,-9.69E-09,-6.27E-09,1.58E-08
-0.000000017,-3.36E-08,8.66E-08,1.17E-08,-8.28E-08,-2.69E-08,5.00E-08,-4.11E-08,2.72E-08,-8.27E-08,1.11E-07,-1.17E-08,3.79E-08,-1.97E-09,1.93E-08,-2.69E-08,-9.13E-08,4.81E-08,-5.70E-08,-5.52E-08,-6.12E-08,-1.48E-08,-1.69E-08,1.60E-08
-4.69E-08,-7.22E-08,5.93E-08,-2.31E-09,-5.64E-08,-3.68E-08,9.19E-08,-4.68E-08,2.77E-09,-7.48E-08,5.02E-08,2.77E-08,-3.48E-08,1.60E-08,5.57E-08,-5.48E-08,-1.16E-07,-2.10E-08,-5.54E-08,-5.44E-08,-8.41E-08,-2.44E-08,-8.67E-09,1.58E-08
-3.83E-08,-5.45E-08,6.68E-08,-0.000000012,-3.02E-08,-3.99E-08,4.89E-08,9.78E-09,2.02E-08,-7.47E-08,1.30E-07,6.20E-08,3.34E-08,2.13E-08,-1.14E-07,-7.34E-08,-1.18E-07,-3.29E-08,-3.67E-08,-4.24E-08,-1.03E-07,-3.73E-08,2.20E-08,6.52E-09
7.54E-09,3.51E-10,2.67E-08,1.19E-08,-1.83E-08,-8.1E-09,-4.69E-08,9.54E-08,-1.08E-08,-3.30E-08,1.13E-07,3.50E-08,5.26E-08,4.94E-09,3.30E-09,-7.64E-08,-1.10E-07,7.28E-09,-2.14E-08,-1.33E-08,-9.64E-08,-3.34E-08,4.23E-08,-3.02E-09
0.000000084,4.44E-08,-5.39E-08,4.32E-08,1.75E-08,3.18E-08,-4.45E-08,1.12E-07,-4.69E-08,2.96E-08,5.66E-08,-1.03E-08,5.76E-08,4.17E-09,2.52E-08,-5.18E-08,-5.94E-08,1.90E-08,-1.58E-08,2.47E-08,-6.28E-08,-1.37E-08,4.10E-08,4.67E-09
3.48E-08,7.68E-08,-0.000000008,4.32E-08,5.24E-08,6.16E-08,5.34E-08,4.11E-08,-6.56E-09,6.72E-08,1.09E-07,-5.21E-08,2.43E-08,4.31E-09,-1.41E-07,-1.92E-08,-4.02E-08,-3.71E-09,-3.05E-08,6.13E-08,-2.48E-08,2.26E-09,4.25E-08,1.54E-08
-2.84E-08,7.66E-08,-1.99E-08,1.85E-08,0.000000055,6.56E-08,5.07E-08,-8.58E-08,-8.59E-09,6.27E-08,-9.26E-10,-4.70E-08,-7.79E-08,-1.61E-08,-3.81E-08,5.20E-09,-1.95E-08,8.54E-09,-4.12E-08,8.23E-08,2.29E-08,-1.56E-09,4.07E-08,1.05E-08
-0.000000041,3.41E-08,-0.000000109,-2.79E-09,5.68E-08,4.15E-08,2.93E-09,-1.86E-07,-1.42E-08,5.51E-08,1.72E-08,-1.50E-08,-3.62E-08,-1.22E-08,4.69E-08,5.67E-09,3.82E-08,3.16E-08,-3.07E-08,8.14E-08,6.28E-08,-2.55E-08,2.44E-08,-1.64E-08
-0.000000108,-9.19E-09,-3.22E-08,-1.11E-08,6.24E-08,7.85E-09,-2.84E-08,-1.75E-07,4.99E-09,6.57E-08,-1.48E-08,-8.36E-09,6.34E-09,6.87E-11,-8.03E-08,-3.79E-08,3.27E-08,2.25E-08,-3.62E-08,6.55E-08,6.80E-08,-4.45E-08,-4.40E-09,-4.69E-08
-6.25E-08,-4.55E-08,0.00000001,-6.05E-09,5.27E-08,-1.37E-08,-1.16E-07,-5.64E-08,-2.21E-08,9.03E-08,-8.52E-08,2.61E-08,-4.95E-08,5.17E-09,-1.07E-07,-9.63E-08,3.50E-08,-7.63E-09,-4.74E-08,4.16E-08,5.23E-08,-4.20E-08,-4.95E-08,-6.32E-08
0.000000006,-5.83E-08,-6.13E-08,-3.12E-09,3.37E-08,9.58E-09,-1.23E-07,4.08E-08,-1.32E-08,1.13E-07,-2.32E-08,6.32E-08,-4.02E-08,-4.13E-09,1.49E-09,-1.44E-07,3.81E-08,-2.27E-08,-4.41E-08,1.83E-08,1.45E-08,-2.12E-08,-8.23E-08,-5.82E-08
1.92E-08,-4.79E-08,-4.49E-08,-1.21E-08,2.88E-08,4.61E-08,2.89E-08,3.62E-08,9.48E-09,1.05E-07,-8.62E-08,6.43E-08,-4.96E-08,8.57E-09,3.88E-09,-1.66E-07,-3.99E-09,-2.28E-09,-3.52E-08,2.43E-09,-3.63E-08,6.75E-09,-8.89E-08,-1.10E-08
9.86E-08,-3.65E-08,-0.000000001,-3.39E-08,2.05E-08,4.57E-08,1.93E-07,-1.04E-08,1.44E-08,7.70E-08,-1.46E-08,7.12E-08,-4.57E-08,5.02E-08,-3.02E-08,-1.63E-07,-4.73E-09,-2.89E-09,-1.68E-08,-6.84E-09,-7.48E-08,2.26E-08,-9.89E-08,5.65E-08
2.96E-08,-1.42E-08,-6.29E-09,-5.07E-08,-1.36E-08,2.19E-08,2.24E-07,-4.97E-08,3.46E-08,5.68E-08,1.49E-08,5.25E-08,-4.98E-09,5.39E-08,1.48E-08,-1.58E-07,-1.79E-08,-4.29E-08,-8.97E-09,-1.40E-08,-1.02E-07,1.79E-08,-1.00E-07,9.36E-08
-4.87E-08,3.84E-10,-2.34E-08,-2.75E-08,-3.57E-08,1.25E-09,1.03E-07,-7.49E-08,3.74E-08,4.79E-08,-1.24E-08,1.03E-08,-8.32E-08,6.47E-08,-1.92E-09,-1.29E-07,-3.46E-08,-8.55E-08,1.38E-10,-2.31E-08,-1.01E-07,3.04E-09,-7.27E-08,7.70E-08
1.53E-08,1.13E-08,-1.54E-08,9.92E-09,-5.35E-08,-1.73E-09,2.40E-08,-7.17E-08,4.54E-08,3.74E-08,8.87E-08,-1.29E-08,-8.26E-08,6.42E-08,-1.82E-08,-8.97E-08,-2.46E-08,-7.91E-08,1.55E-08,-3.04E-08,-6.68E-08,-6.03E-09,-2.57E-08,1.38E-08
-1.95E-08,3.12E-08,-3.25E-08,2.13E-08,-7.32E-08,-8.51E-09,-1.87E-08,-3.13E-08,5.25E-08,9.15E-09,1.95E-08,-4.13E-08,1.51E-08,2.69E-09,2.06E-08,-6.88E-08,-3.94E-08,-2.61E-08,3.02E-09,-2.45E-08,-3.91E-08,-3.13E-09,3.14E-08,-4.47E-08
-2.01E-08,3.26E-08,-2.81E-08,1.33E-08,-5.73E-08,-1.66E-08,-1.41E-07,3.78E-08,5.60E-08,-4.29E-08,3.34E-08,-6.54E-08,-4.22E-08,-4.57E-08,-1.16E-09,-3.41E-08,-3.10E-08,-1.72E-08,-6.15E-09,9.73E-10,-1.43E-08,8.09E-09,7.05E-08,-6.18E-08
1.26E-08,3.42E-08,3.78E-08,4.22E-09,-4.19E-08,-0.000000004,-1.16E-07,8.95E-08,5.17E-08,-9.40E-08,1.71E-08,-6.62E-08,-7.16E-08,-4.52E-08,-6.10E-08,2.09E-09,5.94E-09,-9.66E-09,-7.60E-09,3.88E-08,2.02E-08,2.10E-08,8.24E-08,-4.14E-08
1.52E-08,4.17E-08,-1.48E-08,1.16E-08,-3.45E-08,3.06E-09,-5.15E-08,7.96E-08,2.09E-08,-1.20E-07,-6.61E-08,-5.45E-08,-3.37E-08,-7.92E-09,-6.14E-08,2.61E-08,5.70E-08,3.58E-08,-1.88E-08,8.04E-08,3.51E-08,2.91E-08,9.07E-08,6.07E-09
7.73E-08,3.19E-08,-4.28E-08,2.13E-08,-1.21E-08,1.24E-09,-7.55E-08,4.24E-08,1.02E-08,-1.46E-07,-1.02E-08,-1.30E-08,-8.80E-08,7.01E-09,-4.78E-08,5.41E-08,9.14E-08,3.83E-08,-1.11E-08,1.10E-07,3.32E-08,3.31E-08,9.89E-08,5.07E-08
2.01E-08,1.57E-08,5.08E-08,1.53E-08,5.61E-09,-1.06E-08,2.24E-08,8.71E-09,-3.83E-09,-1.73E-07,-1.05E-07,4.99E-08,-5.38E-08,6.78E-09,-8.85E-08,8.13E-08,7.94E-08,1.52E-08,-4.84E-09,1.10E-07,3.31E-08,3.80E-08,1.10E-07,6.25E-08
-0.000000012,-1.24E-08,3.84E-08,-0.000000002,2.79E-08,-2.19E-08,5.53E-08,-2.12E-08,-1.74E-08,-1.69E-07,-9.16E-08,6.85E-08,5.21E-08,2.96E-08,-2.77E-08,1.16E-07,6.57E-08,1.60E-09,-2.01E-08,9.27E-08,2.42E-08,4.74E-08,1.26E-07,2.80E-08
2.18E-08,-4.53E-08,-4.4E-09,-3.76E-08,4.32E-08,-9.35E-09,4.99E-08,1.94E-08,-6.31E-10,-1.54E-07,-7.01E-08,1.02E-08,8.75E-08,1.44E-08,3.67E-08,1.49E-07,4.52E-08,1.17E-08,-4.49E-08,7.47E-08,1.32E-08,5.46E-08,1.38E-07,-3.35E-08
-5.52E-08,-4.91E-08,3.37E-08,-7.84E-08,0.000000031,-7.24E-09,9.83E-08,1.09E-07,-1.31E-08,-1.35E-07,-1.31E-07,-5.38E-08,1.21E-07,-1.44E-08,-4.59E-08,1.56E-07,2.42E-08,3.70E-08,-6.27E-08,5.96E-08,8.19E-09,4.44E-08,1.36E-07,-7.46E-08
-1.39E-08,-4.25E-08,7.85E-08,-8.75E-08,3.52E-09,-1.77E-08,-4.30E-09,1.16E-07,-2.64E-08,-7.97E-08,-1.96E-08,-4.89E-08,9.51E-08,-2.28E-08,-1.31E-08,1.47E-07,-5.44E-09,2.14E-08,-4.19E-08,4.60E-08,1.43E-08,1.89E-08,1.09E-07,-7.68E-08
3.01E-08,-4.59E-08,0.000000052,-5.36E-08,-2.15E-08,-7.23E-09,2.44E-09,5.22E-08,-1.27E-08,-1.70E-08,-4.62E-08,6.67E-09,2.92E-08,-3.40E-08,1.18E-07,1.35E-07,-5.42E-08,-9.75E-10,-2.88E-09,1.93E-08,3.61E-08,-3.15E-09,7.03E-08,-5.27E-08
3.24E-09,-2.83E-08,1.55E-08,-8.55E-09,-0.000000035,1.91E-08,6.29E-08,7.26E-09,-2.80E-08,2.83E-08,-1.70E-08,7.54E-08,6.43E-08,-4.67E-08,1.04E-07,1.17E-07,-7.41E-08,8.11E-09,8.32E-09,-2.18E-08,4.73E-08,-1.20E-08,3.33E-08,-2.62E-08
6.35E-08,-1.51E-09,1.93E-08,5.8E-09,-0.000000059,3.33E-08,-7.00E-08,1.50E-09,-2.11E-08,7.74E-08,3.78E-08,1.23E-07,1.29E-07,-5.45E-08,-2.03E-10,1.14E-07,-7.94E-08,6.98E-09,-5.70E-10,-6.66E-08,4.60E-08,-9.31E-09,-3.00E-10,-7.67E-09
1.63E-08,8.19E-09,-3.23E-09,-3.69E-10,-7.16E-08,2.03E-08,-5.98E-08,2.21E-08,1.83E-08,1.04E-07,-2.22E-08,1.02E-07,1.36E-07,-3.47E-08,2.07E-08,1.22E-07,-9.89E-08,-1.86E-08,-1.43E-08,-1.10E-07,3.63E-08,3.12E-11,-2.66E-08,3.15E-09
-2.92E-09,0.00000002,3.86E-08,0.00000001,-5.53E-08,-8.97E-10,5.79E-08,3.91E-08,1.51E-08,1.06E-07,4.47E-08,1.20E-08,8.81E-08,-2.18E-08,8.52E-08,9.72E-08,-9.76E-08,-3.81E-08,-3.57E-08,-1.29E-07,7.74E-09,2.27E-09,-5.91E-08,-7.06E-09
2.77E-08,3.12E-08,6.05E-08,0.000000037,-4.25E-08,5.49E-09,6.37E-08,3.00E-08,1.47E-08,9.98E-08,-6.53E-09,-6.05E-08,2.06E-08,-2.35E-08,1.57E-08,6.35E-08,-4.67E-08,-2.53E-08,-3.83E-08,-1.07E-07,-6.89E-09,-1.40E-08,-9.35E-08,-2.33E-08
-5.42E-08,4.04E-08,1.45E-08,6.17E-08,-2.03E-08,3.51E-08,5.25E-08,-1.19E-08,2.27E-08,8.15E-08,1.56E-08,-4.14E-08,2.10E-08,-1.35E-08,6.41E-08,3.89E-08,-1.00E-08,9.79E-09,-2.11E-08,-5.52E-08,-3.95E-09,-3.57E-08,-1.07E-07,-2.20E-08
-2.04E-08,0.000000043,2.26E-08,6.79E-08,1.63E-08,2.59E-08,-1.37E-08,-5.15E-08,1.03E-08,8.18E-08,8.10E-08,-2.54E-09,1.77E-08,-1.07E-08,1.71E-07,2.32E-09,1.94E-08,1.06E-08,-1.38E-08,5.64E-09,-3.78E-10,-3.97E-08,-1.04E-07,-1.19E-08
-4.16E-10,2.59E-08,1.21E-09,5.51E-08,4.97E-08,-1.11E-08,-1.01E-07,-4.03E-08,-2.58E-09,6.51E-08,2.42E-08,-1.20E-08,-6.08E-08,-4.57E-09,7.50E-08,-1.80E-08,6.22E-08,-3.08E-08,7.23E-09,4.98E-08,2.42E-08,-2.71E-08,-9.18E-08,-9.92E-09
-4.54E-08,2.06E-08,2.78E-08,4.48E-08,8.04E-08,-3.18E-08,-1.30E-07,-8.77E-09,-5.26E-08,1.99E-08,1.33E-07,-1.03E-08,-8.17E-08,2.37E-09,5.12E-08,-1.23E-08,5.53E-08,-3.17E-08,3.94E-08,6.59E-08,6.03E-08,-1.90E-08,-7.59E-08,-2.87E-08
2.17E-08,0.000000037,2.64E-08,3.97E-08,0.000000107,-5.42E-08,-1.11E-07,6.42E-09,-7.86E-08,2.84E-08,1.13E-07,-1.73E-09,-1.05E-07,2.55E-08,1.38E-07,-3.24E-09,5.33E-08,-8.16E-09,5.09E-08,6.23E-08,9.24E-08,-2.09E-08,-5.77E-08,-5.81E-08
1.55E-10,5.87E-08,-4.83E-08,2.74E-08,0.000000125,-4.98E-08,3.39E-08,2.05E-08,-6.29E-08,4.26E-08,7.70E-08,-3.13E-08,-1.58E-07,4.56E-08,7.49E-08,-1.43E-09,2.28E-08,-2.49E-08,5.35E-08,5.08E-08,1.15E-07,-2.30E-08,-4.17E-08,-6.94E-08
-4.43E-08,6.94E-08,3.02E-08,2.65E-10,0.00000013,-1.08E-08,1.17E-07,4.64E-08,-8.60E-08,2.02E-08,1.10E-07,-3.89E-08,-8.25E-08,1.20E-08,-1.79E-08,-2.32E-09,-2.65E-08,-2.77E-08,5.73E-08,3.72E-08,1.16E-07,-2.26E-08,-3.95E-08,-4.76E-08
-1.01E-08,4.67E-08,4.41E-08,-4.63E-08,0.000000129,2.54E-08,2.11E-09,6.29E-08,-7.24E-08,1.22E-08,1.56E-09,-5.37E-09,-6.99E-08,-1.56E-08,-6.51E-09,-7.98E-09,-3.03E-08,-6.33E-09,7.14E-08,2.10E-08,1.02E-07,-1.78E-08,-5.90E-08,-6.26E-09
-3.56E-08,1.43E-09,-3.07E-08,-8.18E-08,0.000000113,5.44E-08,-3.26E-08,1.24E-08,-3.30E-08,-9.81E-09,1.78E-08,3.20E-09,-1.04E-07,-3.07E-08,-5.26E-08,-4.61E-08,-9.34E-08,1.91E-09,8.71E-08,3.41E-09,7.26E-08,-9.34E-09,-8.97E-08,1.80E-08
5.77E-09,-4.65E-08,1.82E-08,-8.07E-08,7.19E-08,4.97E-08,-2.80E-08,-8.85E-08,-1.67E-08,-3.48E-08,-3.48E-08,-2.16E-08,3.65E-08,-5.20E-08,-1.14E-07,-9.13E-08,-1.05E-07,-7.17E-09,7.71E-08,-1.23E-08,4.70E-08,-5.01E-09,-1.07E-07,1.76E-08
0.000000038,-7.86E-08,4.39E-08,-6.59E-08,3.43E-08,3.4E-09,-1.01E-07,-1.21E-07,1.44E-08,-2.08E-08,-9.22E-08,-4.03E-08,5.09E-08,-3.49E-08,-2.67E-08,-1.22E-07,-7.82E-08,-3.32E-08,4.96E-08,-2.13E-08,3.62E-08,-1.42E-08,-1.14E-07,1.58E-08
-2.64E-08,-7.31E-08,1.39E-09,-4.79E-08,3.36E-09,-2.49E-08,-6.81E-08,-4.54E-08,-8.88E-09,4.83E-09,-4.25E-08,-2.24E-08,-5.36E-08,8.66E-09,2.65E-08,-1.48E-07,-9.95E-08,-1.34E-08,3.58E-08,-1.63E-08,1.42E-08,-3.08E-08,-1.24E-07,1.73E-08
5.05E-08,-3.46E-08,-4.44E-08,-2.56E-08,-0.000000028,2.12E-09,-3.20E-08,5.48E-08,-2.57E-08,4.77E-08,-1.09E-07,4.46E-10,3.61E-08,3.16E-08,-1.65E-08,-1.39E-07,-3.11E-08,3.16E-08,4.52E-08,5.87E-09,-2.03E-09,-2.94E-08,-1.32E-07,1.53E-08
3.21E-08,1.99E-08,-6.94E-08,-1.75E-08,-0.000000051,3.04E-08,-1.89E-08,1.03E-07,7.91E-09,7.24E-08,-5.26E-08,-1.38E-08,7.17E-08,8.15E-09,-3.51E-08,-9.02E-08,1.19E-08,2.32E-08,5.06E-08,3.67E-08,-6.82E-09,-4.78E-09,-1.28E-07,-3.31E-11
-7.71E-08,0.000000073,-9.64E-08,-1.84E-08,-7.05E-08,2.47E-08,1.06E-07,8.89E-08,-2.10E-08,4.58E-08,-4.21E-08,-1.69E-08,-5.94E-09,-4.81E-09,-4.56E-08,-3.01E-08,3.52E-08,4.74E-08,3.74E-08,5.64E-08,-2.47E-09,1.45E-08,-1.06E-07,-3.23E-08
6.76E-08,9.38E-08,-0.000000076,-5.93E-09,-7.82E-08,3.49E-09,9.92E-08,3.31E-08,-4.49E-08,3.15E-08,-7.33E-08,-2.31E-08,3.86E-08,1.69E-08,-1.66E-08,1.85E-08,1.15E-07,1.08E-07,1.77E-08,5.14E-08,1.68E-08,1.31E-08,-8.63E-08,-5.30E-08
3.11E-08,6.43E-08,-1.94E-08,1.83E-08,-0.000000067,-2.94E-08,-2.36E-08,-3.98E-08,-4.16E-08,-1.01E-08,1.33E-08,-5.49E-08,6.69E-08,6.93E-09,5.09E-08,3.97E-08,1.25E-07,8.79E-08,5.11E-09,2.66E-08,2.00E-08,1.16E-08,-6.57E-08,-4.11E-08
-5.41E-08,9.28E-09,-0.000000109,3.88E-08,-5.28E-08,-5.15E-08,3.93E-08,-7.60E-08,-5.22E-08,-8.35E-08,-2.96E-08,-5.07E-08,7.18E-08,-1.18E-09,7.28E-08,4.36E-08,1.02E-07,2.93E-08,4.79E-09,-2.78E-09,2.02E-08,2.20E-08,-1.45E-08,-1.23E-08
9.82E-08,-4.89E-08,-0.000000112,0.000000042,-3.12E-08,-0.000000058,9.94E-08,-2.68E-08,-3.03E-08,-7.75E-08,6.60E-09,-4.85E-08,1.10E-07,2.14E-08,6.58E-09,5.09E-08,6.16E-08,-1.76E-08,4.70E-10,-2.20E-08,2.97E-08,2.47E-08,5.42E-08,1.56E-08
-0.000000048,-0.000000091,7.13E-09,3.36E-08,8.28E-09,-4.71E-08,3.99E-08,5.18E-08,-1.68E-08,-4.27E-08,3.32E-08,-2.82E-08,7.85E-09,1.80E-08,-1.61E-08,8.01E-08,-1.07E-09,-4.46E-08,-2.14E-09,-3.08E-08,3.07E-08,1.03E-08,1.23E-07,2.73E-08
-6.43E-08,-8.52E-08,-6.08E-08,2.55E-08,4.69E-08,-1.78E-08,3.08E-08,6.14E-08,-2.46E-08,-3.26E-08,-1.75E-08,5.31E-08,-6.47E-08,-5.85E-09,6.11E-08,1.07E-07,-5.13E-08,-2.29E-08,1.15E-08,-3.96E-08,2.75E-08,-6.77E-09,1.75E-07,2.00E-08
0.000000103,-3.48E-08,-6.88E-08,1.61E-08,7.68E-08,2.17E-09,1.46E-08,1.64E-08,-1.85E-08,-3.72E-08,4.47E-08,6.98E-08,3.74E-09,-7.48E-09,1.65E-08,1.07E-07,-8.09E-08,-1.95E-08,2.01E-08,-4.62E-08,6.17E-09,-1.72E-08,1.85E-07,1.48E-08
-9.49E-08,2.38E-08,1.88E-08,1.04E-08,9.75E-08,3.18E-08,3.56E-08,-1.57E-09,9.87E-09,-8.77E-08,2.45E-08,3.01E-08,3.26E-08,1.22E-08,-3.75E-08,9.84E-08,-6.80E-08,-3.54E-08,1.56E-08,-4.79E-08,-1.35E-08,-2.50E-08,1.67E-07,2.11E-08
-1.98E-08,5.52E-08,-0.000000035,9.34E-09,0.000000094,6.13E-08,5.59E-08,2.13E-08,1.99E-08,-1.04E-07,4.14E-08,3.25E-08,5.41E-08,6.19E-09,2.94E-08,9.66E-08,-3.15E-08,-3.20E-08,1.51E-08,-4.25E-08,-2.14E-09,-3.13E-08,1.41E-07,3.40E-08
0.000000102,5.04E-08,-3.77E-08,3.57E-09,8.51E-08,6.68E-08,-3.71E-08,4.55E-08,-5.34E-09,-6.89E-08,4.58E-08,4.10E-08,1.82E-08,-8.83E-09,-2.49E-08,1.11E-07,-1.36E-09,-5.08E-08,2.69E-08,-2.77E-08,2.25E-08,-2.43E-08,1.09E-07,3.87E-08
-0.00000011,2.22E-08,2.13E-08,-1.93E-08,8.14E-08,6.49E-08,-3.41E-08,3.43E-08,1.57E-08,-4.65E-08,-1.05E-08,2.24E-08,-1.53E-08,1.45E-08,-1.20E-07,1.24E-07,-1.36E-08,-4.86E-08,5.21E-08,-1.64E-08,3.85E-08,-1.62E-09,8.44E-08,1.40E-08
-1.11E-08,-1.25E-08,0.000000017,-4.58E-08,5.17E-08,0.000000043,-3.16E-08,-2.11E-08,3.38E-08,1.84E-08,1.21E-08,-3.36E-09,7.04E-08,6.58E-09,-7.63E-08,1.13E-07,2.54E-09,-2.02E-08,7.37E-08,-3.16E-09,2.50E-08,1.59E-08,7.57E-08,-3.02E-08
3.62E-08,-3.12E-08,3.34E-08,-3.82E-08,0.000000018,2.26E-08,-7.93E-08,-7.08E-08,7.52E-09,9.15E-08,-6.09E-08,-1.75E-09,1.82E-08,-2.01E-08,-2.42E-08,7.88E-08,3.43E-08,2.36E-11,5.82E-08,2.15E-08,-2.94E-09,1.44E-08,7.71E-08,-6.41E-08
-0.000000065,-2.66E-08,6.19E-08,-9.81E-09,8.83E-09,2.45E-08,2.33E-08,-7.33E-08,3.96E-09,1.03E-07,-5.73E-08,2.28E-08,-5.47E-08,1.24E-08,-8.61E-08,2.79E-08,2.82E-08,4.57E-08,1.81E-08,4.34E-08,-3.00E-08,2.35E-09,8.19E-08,-7.42E-08
4.92E-08,-3.23E-09,2.14E-08,1.41E-08,-1.37E-08,1.81E-08,3.70E-08,-7.02E-08,3.90E-10,9.78E-08,-4.41E-08,3.48E-08,2.79E-08,3.62E-08,-1.00E-07,-1.70E-08,8.69E-08,4.69E-08,-4.07E-09,5.55E-08,-6.34E-08,-7.64E-10,8.89E-08,-5.98E-08
-1.64E-08,2.93E-08,-2.14E-08,2.54E-08,-3.85E-08,5.3E-10,-5.32E-08,-7.38E-08,7.09E-09,8.12E-08,-9.18E-08,3.39E-08,-2.71E-09,1.22E-08,3.96E-08,-3.54E-08,1.07E-07,3.36E-09,-9.87E-09,4.76E-08,-8.49E-08,1.69E-08,9.34E-08,-2.11E-08
-4.36E-08,5.23E-08,3.47E-08,1.56E-08,-4.67E-08,-2.93E-08,-1.01E-07,-4.18E-08,4.10E-08,6.70E-08,-6.74E-09,3.10E-08,-5.05E-08,-3.85E-08,6.79E-08,-3.70E-08,7.11E-08,1.10E-08,-1.26E-08,1.61E-08,-8.79E-08,3.81E-08,9.22E-08,3.23E-08
7.39E-08,5.61E-08,0.000000041,1.71E-08,-6.68E-08,-6.71E-08,-2.14E-07,3.65E-09,7.30E-08,4.77E-08,-2.16E-08,2.70E-08,-1.38E-08,-7.30E-08,3.41E-08,-3.99E-08,7.65E-08,7.43E-09,-1.45E-08,-2.16E-08,-7.43E-08,4.12E-08,8.02E-08,6.50E-08
-2.88E-08,5.06E-08,-4.53E-08,3.97E-08,-5.99E-08,-7.39E-08,-1.73E-07,3.79E-08,8.35E-08,-1.13E-08,2.52E-08,2.32E-08,-2.10E-08,-7.32E-08,1.09E-07,-4.73E-08,3.51E-08,-1.33E-08,-1.86E-08,-5.04E-08,-5.51E-08,3.03E-08,5.45E-08,5.75E-08
9.13E-10,0.000000043,-5.11E-09,0.000000059,-3.63E-08,-5.54E-08,3.14E-09,4.96E-08,7.30E-08,-4.88E-08,1.28E-07,3.39E-08,5.27E-08,-8.84E-08,5.46E-08,-7.05E-08,-4.63E-10,1.16E-08,-1.48E-08,-5.14E-08,-3.84E-08,1.29E-08,2.17E-08,3.14E-08
7.11E-08,2.32E-08,6.02E-08,6.47E-08,-3.48E-08,-4.48E-08,-5.76E-09,3.23E-08,8.31E-08,-7.27E-08,1.37E-07,5.03E-08,4.54E-08,-5.74E-08,-9.52E-08,-1.11E-07,-2.21E-08,2.30E-08,-1.65E-08,-2.68E-08,-1.58E-08,-9.72E-09,-1.74E-08,-2.20E-09
